"dataset","rows","cols","bytes"
"Oral_2CPT",7920,17,538135
"Oral_1CPTMM",7920,14,472607
"Oral_2CPTMM",7920,16,554388
"Bolus_1CPT",7920,14,406672
"Bolus_2CPT",7920,16,491261
"Bolus_1CPTMM",7920,13,425849
"Bolus_2CPTMM",7920,15,509939
"Infusion_1CPT",7920,15,425807
"Infusion_2CPT",7920,17,511614
"Infusion_1CPTMM",7920,14,448264
"Infusion_2CPTMM",7920,16,533403
"wbcSim",280,10,9954
"nimoData",441,14,21870
"metabolite",10,3,215
"Wang2007",20,3,236
"nmtest",7157,15,294935
"invgaussian",14,2,176
"rats",32,6,526
"pump",10,5,332
"theo_md",348,7,8249
