"trt","m","x","x1","x2","ID"
"c",13,13,1,0,1
"c",12,12,1,0,2
"c",9,9,1,0,3
"c",9,9,1,0,4
"c",8,8,1,0,5
"c",8,8,1,0,6
"c",13,12,1,0,7
"c",12,11,1,0,8
"c",10,9,1,0,9
"c",10,9,1,0,10
"c",9,8,1,0,11
"c",13,11,1,0,12
"c",5,4,1,0,13
"c",7,5,1,0,14
"c",10,7,1,0,15
"c",10,7,1,0,16
"t",12,12,0,1,17
"t",11,11,0,1,18
"t",10,10,0,1,19
"t",9,9,0,1,20
"t",11,10,0,1,21
"t",10,9,0,1,22
"t",10,9,0,1,23
"t",9,8,0,1,24
"t",9,8,0,1,25
"t",5,4,0,1,26
"t",9,7,0,1,27
"t",7,4,0,1,28
"t",10,5,0,1,29
"t",6,3,0,1,30
"t",10,3,0,1,31
"t",7,0,0,1,32
