sid,name,pmid,doi,timecourse_count,individual_count,intervention_count
PKDB00249,Erp2011,20512335,10.1007/s00280-010-1367-0,0,8,2
PKDB00252,Kawaguchi-Suzuki2017,27503364,10.1002/jcph.807,6,55,3
PKDB00323,Shord2010,20233179,10.1111/j.1365-2125.2009.03559.x,8,0,3
2992562,Manhem1985,2992562,10.1111/j.1365-2125.1985.tb02794.x,52,0,4
PKDB00656,Meyer1987,3034031,,11,0,1
Schunkert1989,Schunkert1989,2474104,,12,0,1
7983238,Band1994,7983238,,3,13,4
PKDB00091,Chen1991,2049245,,4,39,9
PKDB00094,Kim2002,12194925,,8,0,2
1623898,Sindrup1992,1623898,,3,144,3
PKDB00107,Sindrup1996,8706777,,0,17,3
PKDB00113,Yue1989,2611086,,0,132,2
PKDB00112,Yue1989a,2611085,,0,0,1
PKDB00114,Yue1991,1867958,,7,9,2
PKDB00115,Yue1991a,1867957,,11,16,11
PKDB00427,Abernethy1985a,4027137,10.1111/j.1365-2125.1985.tb02799.x,2,197,1
PKDB00012,Birkett1991,2049248,,0,41,1
PKDB00450,Cook1976,1033273,,0,19,1
PKDB00128,Cornish1957,13475320,,0,2,3
PKDB00019,CulmMerdek2005,16236038,10.1111/j.1365-2125.2005.02467.x,6,0,5
PKDB00033,Fuhr1993a,8485024,,0,12,2
PKDB00040,Healy1989,2729942,,0,0,4
17541571,Villesen2007b,17541571,,41,8,5
PKDB00024,Baraka1990,2306420,,2,0,3
PKDB00195,Clements1984,6487489,,4,0,5
PKDB00121,Ganetsky2013,23436315,10.1002/jcph.24,10,0,2
PKDB00156,Levy1971,5572442,,26,3,10
PKDB00154,Liukas2011,21241071,,12,238,1
PKDB00119,Malan1985,4027126,,3,0,3
PKDB00140,Miners1984,6705446,,0,0,4
PKDB00130,Miners1988,3191934,,0,16,1
PKDB00124,Perucca1979,760753,,6,0,2
7002186,Prescott1980,7002186,,0,0,0
PKDB00151,Prescott1981,7306429,,6,0,3
PKDB00021,Shinoda2007,17202677,,4,10,3
PKDB00047,Lelo1986a,3756065,,8,1,4
PKDB00484,Scott1984,6712142,,0,52,1
PKDB00136,Tanaka2014,24389476,,13,0,5
PKDB00063,Turpault2009,20002088,10.1111/j.1365-2125.2009.03548.x,14,0,5
13674517,Januszewicz1959,13674517,,24,0,3
2079531,Azumaya1990,2079531,,2,0,2
PKDB00777,Howes1991,1932608,,6,0,2
PKDB00811,Anuta2021,34355621,10.1080/10717544.2021.1960929,8,0,5
PKDB00748,Arroyo1997,9061473,,1,0,1
PKDB01061,Bahmaei1997,9215971,,1,3,1
PKDB01069,Chik2014,,10.4172/jbb.1000185,2,24,2
PKDB01088,Cohen1982,6757410,,19,4,2
PKDB00816,Drummer1987,3297733,,8,0,1
PKDB01063,Franklin1998,9498669,,1,0,1
PKDB00822,Jankowski1995,9696583,,2,0,2
PKDB01064,Jarrott1982,6803565,,2,0,2
PKDB00823,Jehanli1996,8910853,,1,0,1
PKDB01065,Lang1996,8681492,,0,0,2
PKDB01067,Massana1997,9368913,,6,0,1
PKDB01068,Nishida1990,2077146,,24,12,1
PKDB00831,Rezende2007,17145205,,2,0,2
PKDB00832,Richer1984,6324834,10.1111/j.1365-2125.1984.tb02338.x,10,10,1
PKDB00833,Salem2005,15862687,,1,0,1
PKDB00834,Schaefer1998,9803987,10.1046/j.1365-2125.1998.t01-1-00794.x,6,7,2
PKDB00837,Vancea2009,19559901,,2,1,1
PKDB00768,Biollaz1982,6289859,10.1111/j.1365-2125.1982.tb01992.x,3,0,2
PKDB00769,Dayyih2017,28894622,10.1155/2017/8489471,4,0,2
PKDB00770,Dickstein1987,3034316,10.1111/j.1365-2125.1987.tb03069.x,8,12,3
PKDB00771,Donnelly1990,2154407,,8,13,3
PKDB00746,Ghosh2012,21341376,,4,0,2
PKDB00747,Gu2004,15556550,,0,0,1
PKDB00774,He2014,24721587,,2,0,1
PKDB00750,Ishizaki1988,2468049,,82,56,2
PKDB00779,Kelly1986,3004546,10.1111/j.1365-2125.1986.tb02823.x,6,36,3
PKDB00780,Lee2003,12772271,,2,0,1
PKDB00782,Lowenthal1985,2998676,,0,29,1
PKDB00745,Lu2009,19046843,,2,0,1
PKDB00786,Moffett2014,27129124,,6,0,3
PKDB00787,Mujais1992,1310827,,0,15,3
PKDB00788,Najib2003a,14520685,,4,0,2
PKDB00793,Ribeiro1996,8839663,,6,0,2
PKDB00797,Stage2017,28639420,,12,0,1
PKDB00798,Sunaga1995,8582461,,34,2,2
PKDB00799,Swanson1984,6097665,,14,0,1
PKDB00800,Tarkiainen2015,25919042,10.1111/bcp.12667,4,0,1
PKDB00801,Thongnopnua2005,15797799,,1,0,1
PKDB00802,Till1984,6091806,,2,0,1
PKDB00803,Tsuruoka2007,17244777,,2,0,1
PKDB00805,VanHecken2020,31411383,,6,0,3
PKDB00806,Wade1992,1312853,10.1111/j.1365-2125.1992.tb04018.x,4,8,3
12771613,Wagner2003,12771613,,0,0,1
PKDB00807,Weisser1991,1647954,,4,0,1
PKDB00809,Witte1993,8394796,,13,0,1
